deg,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,model
valid_narsingdi_0025.wav,2.8520987,2.351048,3.8507996,3.2458549,3.5165646,NISQAv2
valid_narsingdi_0026.wav,3.2024722,2.2452266,4.2376533,3.547429,3.6738815,NISQAv2
valid_narsingdi_0027.wav,3.1833248,2.2443683,3.9956055,3.505663,3.6328337,NISQAv2
valid_narsingdi_0028.wav,2.4931588,1.998555,2.713471,2.8100648,3.558773,NISQAv2
valid_narsingdi_0029.wav,3.5702732,2.011939,4.3865027,4.1289825,3.8871222,NISQAv2
valid_narsingdi_0030.wav,3.4125,2.4860172,3.7869503,3.725929,3.7433681,NISQAv2
valid_narsingdi_0031.wav,3.299419,2.183429,3.492961,3.6639004,3.5595715,NISQAv2
valid_narsingdi_0032.wav,2.8726256,2.1923866,4.031343,3.5067198,3.4394798,NISQAv2
valid_narsingdi_0033.wav,2.8682325,2.2793555,3.822171,3.1229253,3.1786358,NISQAv2
valid_narsingdi_0034.wav,3.0693102,2.5153098,4.051613,3.276985,3.527054,NISQAv2
valid_narsingdi_0035.wav,2.8660035,2.3760855,4.151507,3.4761581,3.7582629,NISQAv2
valid_narsingdi_0036.wav,2.9748704,2.3013132,4.1760077,3.669174,3.7221904,NISQAv2
valid_narsingdi_0037.wav,3.1790338,1.9088447,3.9050996,3.6297462,3.1227624,NISQAv2
valid_narsingdi_0038.wav,3.794304,3.2786143,4.311209,4.073247,3.7381144,NISQAv2
valid_narsingdi_0039.wav,3.683649,3.6386025,3.9548905,4.02355,3.1577263,NISQAv2
valid_narsingdi_0040.wav,3.9860196,3.662224,4.422928,4.0957866,3.8727067,NISQAv2
valid_narsingdi_0041.wav,3.4822388,3.4658759,3.4069211,3.7686136,3.8531952,NISQAv2
valid_narsingdi_0042.wav,3.842387,3.051064,4.299612,4.1164904,3.9520423,NISQAv2
valid_narsingdi_0043.wav,4.1612134,3.3342934,4.5248303,4.2780495,3.7508874,NISQAv2
valid_narsingdi_0044.wav,3.3616612,1.9779794,4.1545906,3.8882918,3.464581,NISQAv2
valid_narsingdi_0045.wav,4.0426507,2.7404776,4.451085,4.148406,3.6320148,NISQAv2
valid_narsingdi_0046.wav,3.5159724,1.9935185,4.436809,4.0752506,3.9008791,NISQAv2
valid_narsingdi_0047.wav,3.7296832,2.3357801,4.2274313,3.9582987,3.910199,NISQAv2
valid_narsingdi_0048.wav,3.5395236,2.2614167,4.1898413,3.7573905,3.8617723,NISQAv2
valid_narsingdi_0049.wav,3.8848681,2.6067667,4.3532305,3.9273322,3.9705749,NISQAv2
valid_narsingdi_0050.wav,3.827349,1.9588096,4.3898273,4.145945,3.5848856,NISQAv2
valid_narsingdi_0051.wav,3.1648905,2.214461,4.120266,3.807159,3.7071013,NISQAv2
valid_narsingdi_0052.wav,3.4837198,2.1510928,4.21059,3.6594656,3.7824569,NISQAv2
valid_narsingdi_0053.wav,3.5986655,2.632845,4.281982,3.4813707,3.3581574,NISQAv2
valid_narsingdi_0054.wav,3.533872,2.053834,4.3078985,3.7512496,3.9030836,NISQAv2
valid_narsingdi_0055.wav,3.320985,2.275324,4.325653,3.6764944,3.8598027,NISQAv2
valid_narsingdi_0056.wav,3.5373285,2.3257656,4.2339025,3.5259445,3.4181075,NISQAv2
valid_narsingdi_0057.wav,3.8187742,2.0757453,3.943139,3.93842,3.7656946,NISQAv2
valid_narsingdi_0058.wav,3.4248276,2.1039598,4.1623983,3.8420408,3.8615696,NISQAv2
valid_narsingdi_0059.wav,3.2500374,2.2992442,3.7433329,3.4780974,3.7880838,NISQAv2
valid_narsingdi_0060.wav,2.9187768,2.2065506,3.3753388,3.211126,3.7792103,NISQAv2
valid_narsingdi_0061.wav,3.338661,2.340907,3.655933,3.594256,3.347566,NISQAv2
valid_narsingdi_0062.wav,3.4629722,2.081992,4.3185,3.9048035,3.157065,NISQAv2
valid_narsingdi_0063.wav,3.5270474,2.1406655,4.18773,3.8321483,3.344107,NISQAv2
valid_narsingdi_0064.wav,3.2621734,2.3355296,3.4373074,3.440419,3.8055308,NISQAv2
valid_narsingdi_0065.wav,3.1304545,2.3596113,3.7291334,3.6379578,3.8767576,NISQAv2
valid_narsingdi_0066.wav,2.8080971,2.1477518,3.1405473,3.2492192,3.5980692,NISQAv2
valid_narsingdi_0067.wav,3.512444,2.2375093,4.200367,3.9346218,3.1745198,NISQAv2
valid_narsingdi_0068.wav,2.9218183,2.0479157,4.186214,3.7370596,3.7209198,NISQAv2
valid_narsingdi_0069.wav,2.9365337,2.3045766,3.9909794,3.6331222,3.627509,NISQAv2
valid_narsingdi_0070.wav,2.785059,2.0109997,3.7223976,3.2716498,3.2557805,NISQAv2
valid_narsingdi_0071.wav,3.3886464,2.2168686,4.27393,3.9647238,3.8702788,NISQAv2
valid_narsingdi_0072.wav,3.2469754,2.255269,4.2649565,3.7008846,3.4415374,NISQAv2
valid_narsingdi_0073.wav,2.9233844,2.2428186,4.153738,3.6413474,3.4814065,NISQAv2
valid_narsingdi_0074.wav,3.3794754,2.406568,4.311383,3.676071,3.6683993,NISQAv2
valid_narsingdi_0075.wav,3.3225503,2.4318166,4.1208696,3.8245764,3.6927848,NISQAv2
valid_narsingdi_0076.wav,2.79023,2.154376,3.3263733,3.325131,3.4545631,NISQAv2
valid_narsingdi_0077.wav,3.0907505,2.3847318,3.9582884,3.4270582,3.4167316,NISQAv2
valid_narsingdi_0078.wav,3.27176,2.2492428,3.8239636,3.4464915,3.3466187,NISQAv2
valid_narsingdi_0079.wav,3.1401517,2.3906705,4.173954,3.6370373,3.8048074,NISQAv2
valid_narsingdi_0080.wav,2.8160071,2.1683068,3.4997482,3.5441215,3.1361551,NISQAv2
valid_narsingdi_0081.wav,3.3464146,2.2188532,4.152477,3.5325518,3.6664221,NISQAv2
valid_narsingdi_0082.wav,3.4735048,2.017433,4.1631436,3.9165106,3.3883898,NISQAv2
valid_narsingdi_0083.wav,2.8923109,2.5559409,3.195524,3.4843376,3.1922264,NISQAv2
valid_narsingdi_0084.wav,3.3542569,2.632986,3.6886787,3.95987,3.0125225,NISQAv2
valid_narsingdi_0085.wav,3.7927203,2.5885236,4.410372,4.068492,3.214615,NISQAv2
valid_narsingdi_0086.wav,2.9724207,2.1803777,3.8962371,3.7099853,2.883687,NISQAv2
valid_narsingdi_0087.wav,3.60544,2.487596,4.0984135,3.8593304,2.9861302,NISQAv2
valid_narsingdi_0088.wav,2.7930834,2.1720204,4.2783885,3.7932308,2.5348494,NISQAv2
valid_narsingdi_0089.wav,3.7926805,2.1975546,4.4871516,4.144434,3.2897885,NISQAv2
valid_narsingdi_0090.wav,3.9576468,3.0861094,4.3008504,4.050318,3.5494432,NISQAv2
valid_narsingdi_0091.wav,4.371687,3.8805108,4.6405277,4.3842716,4.0041924,NISQAv2
valid_narsingdi_0092.wav,3.842885,2.6163354,4.1429615,3.8851764,3.960517,NISQAv2
valid_narsingdi_0093.wav,4.2001147,3.80008,4.51473,4.1001577,4.068464,NISQAv2
valid_narsingdi_0094.wav,4.3026066,3.7932627,4.657683,4.341533,3.8535392,NISQAv2
valid_narsingdi_0095.wav,4.315245,3.781192,4.6066008,4.287716,4.2938366,NISQAv2
valid_narsingdi_0096.wav,4.369886,3.8669229,4.7071958,4.501819,4.154469,NISQAv2
valid_narsingdi_0097.wav,3.3436818,2.0715854,4.4352765,4.1057343,4.0442786,NISQAv2
valid_narsingdi_0098.wav,1.468438,1.3718832,2.5554056,2.1801982,2.6038005,NISQAv2
valid_narsingdi_0099.wav,1.3492786,1.4117097,2.353094,1.9356232,2.5613747,NISQAv2
valid_narsingdi_0100.wav,1.1636848,1.4196537,2.0967891,2.0177748,2.4715006,NISQAv2
valid_narsingdi_0101.wav,1.5976484,1.4741112,2.9259336,2.3178747,2.5831463,NISQAv2
valid_narsingdi_0102.wav,1.3159773,1.4945564,2.5122008,1.9655409,2.2224424,NISQAv2
valid_narsingdi_0103.wav,1.1804737,1.3687161,2.3269289,2.0377247,2.2659922,NISQAv2
valid_narsingdi_0104.wav,1.9224542,1.411951,2.7480826,2.4516819,2.9594622,NISQAv2
valid_narsingdi_0105.wav,1.281937,1.5170771,2.2467206,1.8630772,2.1195493,NISQAv2
valid_narsingdi_0106.wav,1.2304037,1.4304721,2.5561707,2.1462665,1.8792526,NISQAv2
valid_narsingdi_0107.wav,1.2779467,1.5488449,2.5861776,2.1645668,1.9505973,NISQAv2
valid_narsingdi_0108.wav,1.2185165,1.3953011,2.5050035,2.241143,2.1050446,NISQAv2
valid_narsingdi_0109.wav,1.2341821,1.4810896,2.5571363,2.1808085,2.0563734,NISQAv2
valid_narsingdi_0110.wav,1.6285849,1.5269308,3.494804,2.7595487,2.0083082,NISQAv2
valid_narsingdi_0111.wav,1.0901216,1.6695758,2.0232165,2.0569668,1.9465892,NISQAv2
valid_narsingdi_0112.wav,1.2057638,1.6614919,2.554874,2.3022234,2.0546598,NISQAv2
valid_narsingdi_0113.wav,1.1087371,1.5356948,2.6668906,2.0813284,1.8335495,NISQAv2
valid_narsingdi_0114.wav,1.3586465,1.4761162,2.3419912,2.129936,2.503207,NISQAv2
valid_narsingdi_0115.wav,1.1976955,1.3782614,2.2051003,2.0196962,2.3182657,NISQAv2
valid_narsingdi_0116.wav,1.234039,1.3879718,2.2699947,2.0049076,2.4222052,NISQAv2
valid_narsingdi_0117.wav,1.4428785,1.4014295,2.9465508,2.201618,2.2187197,NISQAv2
valid_narsingdi_0118.wav,1.3272839,1.610068,2.5177734,2.0783007,2.0880258,NISQAv2
valid_narsingdi_0119.wav,1.4701017,1.4333731,2.3294272,2.3322077,2.494786,NISQAv2
valid_narsingdi_0120.wav,1.5112187,1.4001787,2.9830446,2.3557646,2.4435575,NISQAv2
valid_narsingdi_0121.wav,1.2894833,1.4831458,2.6925557,2.1107914,2.1649306,NISQAv2
valid_narsingdi_0122.wav,1.1093552,1.3872969,2.17254,1.8917058,2.2645135,NISQAv2
valid_narsingdi_0123.wav,1.1524744,1.318545,2.227229,2.0113964,2.413017,NISQAv2
valid_narsingdi_0124.wav,1.5371008,1.4717164,2.8781269,2.3982964,2.055816,NISQAv2
valid_narsingdi_0125.wav,1.4660354,1.3790995,3.1849682,2.5207095,2.1695118,NISQAv2
valid_narsingdi_0126.wav,1.3268739,1.4537411,2.7837343,2.1450067,2.1099815,NISQAv2
valid_narsingdi_0127.wav,1.0819134,1.3613071,2.2655034,2.0597088,2.0849338,NISQAv2
valid_narsingdi_0128.wav,1.2713559,1.558958,2.274482,2.0572906,2.1418738,NISQAv2
valid_narsingdi_0129.wav,1.1011928,1.3438691,2.1003711,2.1588128,2.2977731,NISQAv2
valid_narsingdi_0130.wav,1.2770023,1.6352656,3.4342806,2.5101297,1.849977,NISQAv2
valid_narsingdi_0131.wav,1.1529356,1.4500461,2.6962457,1.9774182,1.9953271,NISQAv2
valid_narsingdi_0132.wav,1.1542665,1.5151683,2.7868936,2.2614534,1.7088315,NISQAv2
valid_narsingdi_0133.wav,1.151126,1.3207077,2.5735292,2.137121,2.0767918,NISQAv2
valid_narsingdi_0134.wav,1.17011,1.4114377,2.648362,2.1580782,2.254665,NISQAv2
valid_narsingdi_0135.wav,0.84233457,1.362066,1.985647,1.9718366,1.9399049,NISQAv2
valid_narsingdi_0136.wav,1.3840048,1.5325402,2.780079,2.284193,1.7324986,NISQAv2
valid_narsingdi_0137.wav,1.0191519,1.4152819,2.3453324,1.990692,2.4623811,NISQAv2
valid_noakhali_0001.wav,2.5480802,2.173751,3.8844037,3.326491,3.0577576,NISQAv2
valid_noakhali_0002.wav,2.4785647,1.9624456,3.5855849,3.7190154,3.625832,NISQAv2
valid_noakhali_0003.wav,3.4146836,2.422047,3.9251444,3.9872403,3.9610755,NISQAv2
valid_noakhali_0004.wav,2.6680002,2.231479,3.5013065,3.6219423,3.8540862,NISQAv2
valid_noakhali_0005.wav,2.94837,2.5742927,3.8560717,4.3244233,4.314642,NISQAv2
valid_noakhali_0006.wav,1.9898989,2.4227831,3.6347632,4.397269,3.973232,NISQAv2
valid_noakhali_0007.wav,1.2556002,1.8628457,3.5221267,1.8516691,1.5638915,NISQAv2
valid_noakhali_0008.wav,3.4972231,2.364633,4.291599,4.0901446,3.8806286,NISQAv2
valid_noakhali_0009.wav,3.380444,2.1816473,4.1884503,4.1601067,3.988902,NISQAv2
valid_noakhali_0010.wav,1.177076,1.9421651,3.3644083,1.8218518,1.6101768,NISQAv2
valid_noakhali_0011.wav,1.9251087,1.6518394,3.8382869,3.62318,3.1175802,NISQAv2
valid_noakhali_0012.wav,1.6008893,1.4368372,3.4546504,2.7845736,2.3777854,NISQAv2
valid_noakhali_0013.wav,2.4284883,2.2024536,3.539562,3.6277971,3.6350543,NISQAv2
valid_noakhali_0014.wav,2.707421,2.1437118,3.6672258,3.591615,2.8426998,NISQAv2
valid_noakhali_0015.wav,1.5179117,1.638132,3.0445232,2.277182,2.4229062,NISQAv2
valid_noakhali_0016.wav,2.86228,1.8483056,3.8568249,3.7744677,3.8406649,NISQAv2
valid_noakhali_0017.wav,2.7254293,2.1260586,3.855883,3.9776084,3.8832245,NISQAv2
valid_noakhali_0018.wav,2.5803661,1.9953138,2.9081073,3.2721353,3.753059,NISQAv2
valid_noakhali_0019.wav,2.0117617,2.1700451,3.4768949,2.526468,2.7680979,NISQAv2
valid_noakhali_0020.wav,1.9248328,1.8314085,3.2317488,2.2199285,2.3659465,NISQAv2
valid_noakhali_0021.wav,2.9461389,2.7633977,3.8740828,3.297393,3.2325938,NISQAv2
valid_noakhali_0022.wav,2.2888312,2.1894326,3.3503926,2.5981297,2.605534,NISQAv2
valid_noakhali_0023.wav,1.6113582,1.7404757,2.3133144,2.085204,2.6286757,NISQAv2
valid_noakhali_0024.wav,1.941387,1.9642961,2.8550742,2.3927107,2.855798,NISQAv2
valid_noakhali_0025.wav,1.9212403,1.901718,2.8739579,2.235975,2.564579,NISQAv2
valid_noakhali_0026.wav,1.3728256,1.8228712,1.9789042,1.843841,2.5002806,NISQAv2
valid_noakhali_0027.wav,1.8936231,1.9550778,3.1665108,2.0623775,2.5787237,NISQAv2
valid_noakhali_0028.wav,2.1085773,1.762539,2.9292035,2.124762,2.94922,NISQAv2
valid_rangpur_0001.wav,2.45017,2.1555042,2.8464854,2.4630039,3.2805622,NISQAv2
valid_rangpur_0002.wav,3.240362,2.6201046,4.2983174,3.481163,3.8131843,NISQAv2
valid_rangpur_0003.wav,2.719609,2.3948896,3.7560718,2.902551,3.4980087,NISQAv2
valid_rangpur_0004.wav,2.1792593,2.2039416,3.7721386,2.8699164,3.1199179,NISQAv2
valid_rangpur_0005.wav,2.9417794,2.4777055,4.1238475,3.1505444,3.377764,NISQAv2
valid_rangpur_0006.wav,2.3788545,2.341976,3.778472,2.8541436,3.1245143,NISQAv2
valid_rangpur_0007.wav,2.1867762,2.327869,3.8612142,2.6232421,2.7488832,NISQAv2
valid_rangpur_0008.wav,1.7542865,2.2005606,3.7263854,2.4271827,2.2376716,NISQAv2
valid_rangpur_0009.wav,1.7229393,2.2781107,3.7245038,2.2622147,2.2210727,NISQAv2
valid_rangpur_0010.wav,2.0292094,2.403336,3.6783135,2.3983533,2.3215647,NISQAv2
valid_rangpur_0011.wav,1.6428052,2.2037117,3.6433027,2.381846,1.8874172,NISQAv2
valid_rangpur_0012.wav,1.9532938,2.0919771,3.3669744,2.446264,2.7837615,NISQAv2
valid_rangpur_0013.wav,1.9410863,2.1008887,3.7737157,2.549748,2.670454,NISQAv2
valid_rangpur_0014.wav,2.1408799,2.0819979,3.8577638,2.937861,3.2448614,NISQAv2
valid_rangpur_0015.wav,2.4123063,2.1002908,3.81527,2.6974328,3.0884244,NISQAv2
valid_rangpur_0016.wav,2.3715355,2.302687,4.1364737,3.1467564,3.1574821,NISQAv2
valid_rangpur_0017.wav,2.281815,2.0851703,4.155753,3.3195176,3.395585,NISQAv2
valid_rangpur_0018.wav,2.4191484,2.595986,3.9370487,3.2758253,3.221582,NISQAv2
valid_rangpur_0019.wav,3.0618083,2.7945411,4.225968,3.526951,3.723727,NISQAv2
valid_rangpur_0020.wav,2.3584783,2.2488892,3.0153692,3.0408182,3.5220478,NISQAv2
valid_rangpur_0021.wav,2.2642622,2.1526356,3.316304,3.1093304,3.5213008,NISQAv2
valid_rangpur_0022.wav,2.7795115,2.8639436,4.0508304,3.4913886,3.8998003,NISQAv2
valid_rangpur_0023.wav,2.866027,2.4393077,4.059972,3.1807058,3.6670306,NISQAv2
valid_rangpur_0024.wav,2.590416,2.0560875,4.102719,3.1665606,3.3673353,NISQAv2
valid_rangpur_0025.wav,2.0138474,1.836988,3.6044269,2.5997171,2.8858228,NISQAv2
valid_rangpur_0026.wav,2.8492982,2.1871617,4.0055447,3.1438966,3.6007323,NISQAv2
valid_rangpur_0027.wav,2.507315,1.9647278,3.9253254,3.0919464,3.4311874,NISQAv2
valid_rangpur_0028.wav,3.0808532,2.1867847,4.328939,3.595875,3.872116,NISQAv2
valid_rangpur_0029.wav,2.612161,2.251404,3.9110484,2.9815092,3.3857725,NISQAv2
valid_rangpur_0030.wav,2.5792713,2.1703446,3.8007057,3.0224628,3.4867566,NISQAv2
valid_rangpur_0031.wav,1.9281793,2.2022958,2.8736866,2.4048257,2.6164076,NISQAv2
valid_rangpur_0032.wav,2.2665968,2.347404,3.715088,3.0574546,3.5124679,NISQAv2
valid_rangpur_0033.wav,2.8417814,3.0063112,3.90607,2.9702208,3.4559982,NISQAv2
valid_rangpur_0034.wav,2.1492033,2.4725778,2.6661294,2.7444482,3.763608,NISQAv2
valid_rangpur_0035.wav,3.5851433,3.4572146,4.3883333,3.8661883,4.210332,NISQAv2
valid_rangpur_0036.wav,2.4974122,2.4600334,3.5351996,3.1894393,3.7314956,NISQAv2
valid_rangpur_0037.wav,2.2436297,2.4624374,3.6433349,2.8900948,3.3706648,NISQAv2
valid_rangpur_0038.wav,2.583455,2.652001,3.9893665,3.363738,3.75665,NISQAv2
valid_rangpur_0039.wav,2.6725256,2.6983702,4.2695346,3.4979627,3.8288338,NISQAv2
valid_rangpur_0040.wav,2.9484546,2.6877558,4.3804803,4.053586,4.2916675,NISQAv2
valid_rangpur_0041.wav,1.5356688,2.2781217,2.3547366,1.9866251,2.1372457,NISQAv2
valid_rangpur_0042.wav,2.5987563,2.5652976,3.7878382,3.3607278,3.543209,NISQAv2
valid_rangpur_0043.wav,2.3880835,2.3598967,4.137194,3.2862282,3.1630943,NISQAv2
valid_rangpur_0044.wav,3.457706,2.645564,4.3387814,3.8881543,4.0445065,NISQAv2
valid_rangpur_0045.wav,3.7169561,3.772531,4.449449,3.9126146,4.339698,NISQAv2
valid_rangpur_0046.wav,2.7649815,2.182467,4.316324,3.6284764,3.9530535,NISQAv2
valid_rangpur_0047.wav,3.519463,2.8332613,4.5519657,3.9026244,4.059341,NISQAv2
valid_rangpur_0048.wav,2.9693515,2.2928178,4.227234,3.34354,3.7859957,NISQAv2
valid_rangpur_0049.wav,3.3137403,2.8268354,4.489587,3.70001,4.0289683,NISQAv2
valid_rangpur_0050.wav,3.3363996,2.677521,4.3073583,3.528081,3.953232,NISQAv2
valid_rangpur_0051.wav,3.1032836,2.45039,3.9974368,3.253006,3.867329,NISQAv2
valid_rangpur_0052.wav,2.7947304,2.251878,4.0519147,3.3516319,3.8032367,NISQAv2
valid_rangpur_0053.wav,3.0157018,2.7899394,4.4654503,3.9151287,4.027499,NISQAv2
valid_rangpur_0054.wav,3.342178,2.8205724,4.414801,3.7482898,4.2107143,NISQAv2
valid_rangpur_0055.wav,3.6452694,3.5589595,4.3691297,4.0066924,4.3280044,NISQAv2
valid_rangpur_0056.wav,3.7576368,3.3479047,4.475482,3.9976053,4.413453,NISQAv2
valid_rangpur_0057.wav,3.4457827,2.3029857,4.305283,3.7113347,4.032465,NISQAv2
valid_rangpur_0058.wav,3.0953646,2.065593,4.135977,3.1645482,3.5924048,NISQAv2
valid_rangpur_0059.wav,3.396626,2.8516185,4.218983,3.4597137,3.7462897,NISQAv2
valid_rangpur_0060.wav,3.7676528,2.9145567,4.3885703,3.7559512,3.494904,NISQAv2
valid_rangpur_0061.wav,3.307558,2.6429536,4.2950516,3.3480551,3.798291,NISQAv2
valid_rangpur_0062.wav,3.1282837,2.6179292,3.8845706,3.0238059,3.6971266,NISQAv2
valid_rangpur_0063.wav,3.258512,2.5029001,4.149739,3.5446532,3.5118318,NISQAv2
valid_rangpur_0064.wav,2.880697,2.5084786,4.2160473,3.47728,3.7262795,NISQAv2
valid_rangpur_0065.wav,3.062158,2.4564,4.3380184,3.4795125,3.7499228,NISQAv2
valid_rangpur_0066.wav,3.2199624,2.2322278,4.524154,3.9095607,4.0400815,NISQAv2
valid_rangpur_0067.wav,3.382156,2.8281934,4.458689,3.8179884,4.1694746,NISQAv2
valid_rangpur_0068.wav,3.6189137,2.7818694,4.490316,3.7424922,4.1025476,NISQAv2
valid_rangpur_0069.wav,2.7802904,2.4767792,3.7568614,3.142797,3.4051497,NISQAv2
valid_rangpur_0070.wav,2.9210858,2.4728742,4.3326735,3.44044,3.8568642,NISQAv2
valid_rangpur_0071.wav,2.7815433,2.5471523,4.1734977,3.3751736,3.704398,NISQAv2
valid_rangpur_0072.wav,2.4567063,2.3290095,4.231049,3.3983026,3.6949463,NISQAv2
valid_rangpur_0073.wav,2.8179164,2.1797493,4.2920184,3.5055294,3.8695931,NISQAv2
valid_rangpur_0074.wav,3.039759,2.387971,4.220814,3.3787014,3.7918537,NISQAv2
valid_rangpur_0075.wav,3.0641003,2.5414102,4.331201,3.4681342,3.8010628,NISQAv2
valid_rangpur_0076.wav,3.0194452,2.405064,4.303946,3.4303517,3.8599806,NISQAv2
valid_rangpur_0077.wav,2.8325644,2.353938,3.884154,2.9875228,3.4184537,NISQAv2
valid_rangpur_0078.wav,2.4096622,2.0712154,3.2182436,2.954851,3.3871408,NISQAv2
valid_rangpur_0079.wav,2.4111733,2.06235,4.1786447,3.0998917,3.432654,NISQAv2
valid_rangpur_0080.wav,1.7818685,1.8216877,3.4339905,2.1840491,2.8205714,NISQAv2
valid_rangpur_0081.wav,2.1804712,2.1069293,2.3888776,2.7372699,3.1928492,NISQAv2
valid_rangpur_0082.wav,2.6689675,2.9115515,4.0786138,3.073427,3.3775332,NISQAv2
valid_rangpur_0083.wav,2.5848236,2.1703677,3.7967553,2.917597,3.1115813,NISQAv2
valid_rangpur_0084.wav,3.0984826,2.4522576,4.3530507,3.5348313,3.7141566,NISQAv2
valid_rangpur_0085.wav,2.6226542,2.4520996,3.6375225,2.9274619,3.4434202,NISQAv2
valid_rangpur_0086.wav,2.7775247,2.621288,3.9442701,2.8853188,3.499802,NISQAv2
valid_rangpur_0087.wav,1.8959424,2.2492406,3.8222651,2.4664776,2.5052505,NISQAv2
valid_rangpur_0088.wav,2.8355575,2.202562,3.907568,3.1563196,3.5642574,NISQAv2
valid_rangpur_0089.wav,3.7537065,3.1368423,4.502803,3.8829265,4.1864295,NISQAv2
valid_rangpur_0090.wav,2.470003,2.1082816,3.6964707,3.1422899,3.5491874,NISQAv2
valid_rangpur_0091.wav,2.6079252,2.5462456,3.8856614,3.0233963,3.501872,NISQAv2
valid_rangpur_0092.wav,3.472199,3.0002162,4.3520193,3.6379504,3.9274578,NISQAv2
valid_rangpur_0093.wav,2.3098683,2.3862214,3.9519293,2.784118,3.0483928,NISQAv2
valid_rangpur_0094.wav,2.5268943,2.1914158,4.140718,3.173471,3.64934,NISQAv2
valid_rangpur_0095.wav,1.8063741,2.1383927,3.5096035,2.4812067,2.570062,NISQAv2
valid_rangpur_0096.wav,2.531266,2.2839642,4.2638874,3.5851374,3.7219265,NISQAv2
valid_rangpur_0097.wav,2.4563522,2.0694792,3.8376503,2.8236516,3.1873236,NISQAv2
valid_rangpur_0098.wav,2.5703409,2.3666937,4.1121993,3.3420653,3.7317288,NISQAv2
valid_rangpur_0099.wav,3.0750163,2.147702,4.3558536,3.6741555,3.8993266,NISQAv2
valid_rangpur_0100.wav,3.1330745,2.1937342,4.4069715,3.7692678,4.0222397,NISQAv2
valid_rangpur_0101.wav,2.7091682,2.3725617,4.252709,3.1022246,3.5825665,NISQAv2
valid_rangpur_0102.wav,2.2053664,2.2961967,3.6471415,2.8031614,2.7565937,NISQAv2
valid_rangpur_0103.wav,2.201847,2.241527,3.7717,2.8727179,2.6636837,NISQAv2
valid_rangpur_0104.wav,3.261026,2.2750256,4.361593,3.5949388,3.7111247,NISQAv2
valid_rangpur_0105.wav,3.2114046,2.246328,4.4291267,3.7556882,3.682086,NISQAv2
valid_rangpur_0106.wav,2.2893515,1.9105593,4.196432,3.2160373,3.144705,NISQAv2
valid_rangpur_0107.wav,2.863529,2.2988253,4.1099834,3.412366,3.3921921,NISQAv2
valid_rangpur_0108.wav,2.7810879,2.261954,4.097144,3.090264,3.3441753,NISQAv2
valid_rangpur_0109.wav,2.3168764,2.158695,4.012956,3.1228175,2.7427657,NISQAv2
valid_rangpur_0110.wav,2.3868349,2.1227713,3.9755816,2.9614124,3.1577017,NISQAv2
valid_rangpur_0111.wav,2.4279418,2.409748,3.7864637,2.6411479,3.0556345,NISQAv2
valid_rangpur_0112.wav,2.7645438,2.2510834,4.14154,3.3664317,3.5434964,NISQAv2
valid_rangpur_0113.wav,2.7026145,2.1803384,3.4527206,2.7460117,3.3114288,NISQAv2
valid_rangpur_0114.wav,3.352101,2.6298795,4.2709975,3.5429995,3.528887,NISQAv2
valid_rangpur_0115.wav,2.4419856,2.00828,4.043146,2.9612298,3.1130059,NISQAv2
valid_rangpur_0116.wav,2.951632,2.1590254,3.8875299,3.1682112,3.5219262,NISQAv2
valid_rangpur_0117.wav,2.3241127,2.275825,3.2034445,2.3702438,2.8908722,NISQAv2
valid_rangpur_0118.wav,2.76955,2.372557,3.9987638,3.3926382,3.382859,NISQAv2
valid_rangpur_0119.wav,3.651571,2.5444055,4.402755,3.5786788,3.975673,NISQAv2
valid_rangpur_0120.wav,1.9101037,1.826877,3.7141218,2.6741753,2.6999412,NISQAv2
valid_rangpur_0121.wav,2.6362886,2.3314633,4.0743256,3.132741,3.3890646,NISQAv2
valid_rangpur_0122.wav,2.0416477,1.962567,3.9642706,3.029712,3.0836337,NISQAv2
valid_rangpur_0123.wav,2.558866,2.5770385,3.9397638,2.8152604,3.0405688,NISQAv2
valid_rangpur_0124.wav,2.5803237,2.214,3.938688,3.2137349,3.783377,NISQAv2
valid_rangpur_0125.wav,2.3186371,2.4531233,4.001457,3.127162,3.2235103,NISQAv2
valid_rangpur_0126.wav,2.017865,2.0193903,3.5459917,2.9713917,3.1851711,NISQAv2
valid_rangpur_0127.wav,2.3634605,2.2690086,3.9506812,2.9034805,3.3588037,NISQAv2
valid_rangpur_0128.wav,3.2246487,2.4425828,4.3945417,3.6578903,3.6525037,NISQAv2
valid_rangpur_0129.wav,2.114188,2.7720573,3.4738307,2.3757222,3.1623487,NISQAv2
valid_rangpur_0130.wav,2.1061792,1.9486536,3.6710765,2.6236742,2.9031146,NISQAv2
valid_sandwip_0001.wav,1.7602289,2.2747645,2.398938,2.5864635,3.053148,NISQAv2
valid_sandwip_0002.wav,2.4361744,1.9914467,3.1216512,2.833155,3.3945575,NISQAv2
valid_sandwip_0003.wav,2.4867501,1.8889103,3.2140028,2.9881682,3.1741357,NISQAv2
valid_sandwip_0004.wav,2.6840496,2.0058444,3.7465591,3.1452615,3.5711257,NISQAv2
valid_sandwip_0005.wav,2.233688,2.0544112,3.5220656,3.0980952,2.7929747,NISQAv2
valid_sandwip_0006.wav,2.1879337,2.0382967,3.6421716,3.31531,2.591602,NISQAv2
valid_sandwip_0007.wav,1.5111064,1.7898372,3.7420402,2.0167363,1.766159,NISQAv2
