deg,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,model
test_narsingdi_0041.wav,1.7166935,1.6440623,2.4800186,2.384586,2.59847,NISQAv2
test_narsingdi_0042.wav,1.5781074,1.6734982,2.1635716,2.1179068,2.5785496,NISQAv2
test_narsingdi_0043.wav,1.80996,1.6820648,2.7499948,2.37415,2.5711844,NISQAv2
test_narsingdi_0044.wav,1.5172174,1.6692556,3.425893,2.2541108,2.0950081,NISQAv2
test_narsingdi_0045.wav,1.6130456,1.6694138,2.9889047,2.1859481,2.176621,NISQAv2
test_narsingdi_0046.wav,1.537281,1.6532357,2.8485801,2.274995,2.2583601,NISQAv2
test_narsingdi_0047.wav,1.6072222,1.6658697,3.3808253,2.4535694,2.5442252,NISQAv2
test_narsingdi_0048.wav,1.8469508,1.6718767,2.9245865,2.5049825,2.8430634,NISQAv2
test_narsingdi_0049.wav,1.9217459,1.7179136,3.6184115,2.6674767,2.6515856,NISQAv2
test_narsingdi_0050.wav,1.7864887,1.7220068,3.7995474,2.61201,2.7571054,NISQAv2
test_narsingdi_0051.wav,1.7726663,1.7052093,3.2582068,2.4896317,2.5488381,NISQAv2
test_narsingdi_0052.wav,1.6948129,1.6810082,2.4006436,2.371597,2.6140683,NISQAv2
test_narsingdi_0053.wav,2.117813,1.6992283,3.4144547,2.7771127,2.9989793,NISQAv2
test_narsingdi_0054.wav,1.6844083,1.6707156,2.837303,2.3219202,2.4928195,NISQAv2
test_narsingdi_0055.wav,1.6087956,1.6172345,2.9549284,2.1317904,2.3668365,NISQAv2
test_narsingdi_0056.wav,1.7552937,1.6077706,2.4388132,2.2778702,2.8306031,NISQAv2
test_narsingdi_0057.wav,1.7758721,1.6555729,3.5466533,2.5159278,2.5339212,NISQAv2
test_narsingdi_0058.wav,2.0973184,1.653414,2.8737743,2.7481067,3.1925623,NISQAv2
test_narsingdi_0059.wav,1.9801131,1.7561799,3.6240249,2.7038326,3.0960643,NISQAv2
test_narsingdi_0060.wav,1.7565712,1.6974717,2.5514572,2.3961577,2.8086765,NISQAv2
test_narsingdi_0061.wav,1.9643414,1.7447667,3.0894353,2.4648368,2.9177718,NISQAv2
test_narsingdi_0062.wav,1.9051124,1.7387145,2.9507918,2.523169,2.9830248,NISQAv2
test_narsingdi_0063.wav,2.0022125,1.5872252,3.892176,2.9450705,3.0932016,NISQAv2
test_narsingdi_0064.wav,2.2231328,1.6581044,3.284614,2.9611287,3.0691133,NISQAv2
test_narsingdi_0065.wav,2.0602686,1.7127314,3.4711895,2.708614,2.750521,NISQAv2
test_narsingdi_0066.wav,1.8968562,1.6744888,3.416054,2.41027,2.7200089,NISQAv2
test_narsingdi_0067.wav,1.8806636,1.6919456,3.530172,2.750625,2.909887,NISQAv2
test_narsingdi_0068.wav,2.181143,1.6487808,3.7074463,3.0254152,3.0726006,NISQAv2
test_narsingdi_0069.wav,2.0799837,1.6335776,4.1850963,3.1172578,3.1989017,NISQAv2
test_narsingdi_0070.wav,2.0288024,1.7053952,3.1084645,2.7890022,3.030269,NISQAv2
test_narsingdi_0071.wav,2.1435516,1.6926115,4.171783,2.973305,3.2789047,NISQAv2
test_narsingdi_0072.wav,2.1262982,1.697903,3.563927,2.8827085,2.99911,NISQAv2
test_narsingdi_0073.wav,1.5737214,1.6390516,3.349933,2.2283423,2.1722996,NISQAv2
test_narsingdi_0074.wav,1.7747532,1.6865075,2.6622999,2.4633863,2.7842848,NISQAv2
test_narsingdi_0075.wav,1.9736581,1.7024795,3.4031367,2.4725943,2.92203,NISQAv2
test_narsingdi_0076.wav,2.120145,1.644619,3.3403046,2.9119925,3.1797798,NISQAv2
test_narsingdi_0077.wav,1.958802,1.7158569,3.5150812,2.6862075,2.6051311,NISQAv2
test_narsingdi_0078.wav,1.6324176,1.6430821,2.73644,2.5650015,2.6195893,NISQAv2
test_narsingdi_0079.wav,1.7547479,1.6938132,2.821761,2.4230218,2.4600487,NISQAv2
test_narsingdi_0080.wav,2.073089,1.7253196,3.2802114,2.7857413,2.923985,NISQAv2
test_narsingdi_0081.wav,2.0952604,1.6900371,3.6995308,3.0898676,3.031158,NISQAv2
test_narsingdi_0082.wav,2.0820003,1.7078696,3.3126903,2.553121,3.0104878,NISQAv2
test_narsingdi_0083.wav,2.112663,1.7350847,3.8496408,2.6405284,2.796276,NISQAv2
test_narsingdi_0084.wav,1.6634979,1.6827483,2.6597664,2.270373,2.7144687,NISQAv2
test_narsingdi_0085.wav,1.7552418,1.5861275,2.346714,2.4041047,3.141602,NISQAv2
test_narsingdi_0086.wav,1.8909286,1.6992908,3.5962937,2.7059965,2.9697099,NISQAv2
test_narsingdi_0087.wav,1.8214561,1.6311853,2.9334407,2.4488595,2.967166,NISQAv2
test_narsingdi_0088.wav,1.8192888,1.6468139,2.7744687,2.4420674,2.850778,NISQAv2
test_narsingdi_0089.wav,1.8710006,1.6474535,3.6322653,2.5938718,2.7723494,NISQAv2
test_narsingdi_0090.wav,1.9459307,1.6064026,2.8261466,2.3911076,2.9766967,NISQAv2
test_narsingdi_0091.wav,2.2456956,1.7201462,3.7679486,3.2769005,3.2670493,NISQAv2
test_narsingdi_0092.wav,2.2789052,1.7220244,4.056825,3.2864082,3.0646727,NISQAv2
test_narsingdi_0093.wav,2.0757596,1.7575158,3.7878454,3.0856462,3.027604,NISQAv2
test_narsingdi_0094.wav,2.0091634,1.7587779,3.1277232,2.6858225,2.8186862,NISQAv2
test_narsingdi_0095.wav,1.8907598,1.6402986,3.0122921,2.5440004,3.0074139,NISQAv2
test_narsingdi_0096.wav,2.0286777,1.6749332,2.9448435,2.6109734,3.1969836,NISQAv2
test_narsingdi_0097.wav,2.1320825,1.7156204,3.7951896,2.6143627,2.9094775,NISQAv2
test_narsingdi_0098.wav,1.902912,1.6794004,3.0939286,2.6694374,3.025016,NISQAv2
test_narsingdi_0099.wav,2.526124,1.7499433,4.027552,3.3788364,3.2451982,NISQAv2
test_narsingdi_0100.wav,2.3848221,1.666819,4.250996,2.9696128,3.2374282,NISQAv2
test_narsingdi_0101.wav,1.8593131,1.6662872,2.7539365,2.3949525,2.9362905,NISQAv2
test_narsingdi_0102.wav,1.7127043,1.7080584,3.827034,2.4923542,2.5136247,NISQAv2
test_narsingdi_0103.wav,2.1248713,1.7293917,3.7849803,2.5147178,2.705873,NISQAv2
test_narsingdi_0104.wav,2.276998,1.6955063,3.2597618,3.0312376,3.3111436,NISQAv2
test_narsingdi_0105.wav,1.9642159,1.6826447,3.4213188,2.5070581,2.723143,NISQAv2
test_narsingdi_0106.wav,1.9246331,1.5960939,2.8005843,2.6073883,2.9595735,NISQAv2
test_narsingdi_0107.wav,1.7076463,1.6213641,3.108916,2.3410432,2.6057951,NISQAv2
test_narsingdi_0108.wav,1.5317887,1.5615752,3.265839,2.217694,2.554456,NISQAv2
test_narsingdi_0109.wav,1.9068493,1.6691542,2.9567025,2.5037074,2.9772441,NISQAv2
test_narsingdi_0110.wav,2.2051191,1.8034785,3.7437768,2.9491413,3.112583,NISQAv2
test_narsingdi_0111.wav,1.8098403,1.6687313,2.7407117,2.4640002,2.839653,NISQAv2
test_narsingdi_0112.wav,1.6951089,1.7166744,3.958214,2.6109152,2.3537633,NISQAv2
test_narsingdi_0113.wav,1.484166,1.8096058,3.6711738,2.432613,2.324722,NISQAv2
test_narsingdi_0114.wav,2.3673058,1.7586175,3.8003895,3.0599625,3.1315563,NISQAv2
test_narsingdi_0115.wav,1.8355684,1.7189729,2.6592555,2.3828132,3.014174,NISQAv2
test_narsingdi_0116.wav,1.8604541,1.8830413,3.3563125,2.37597,2.745673,NISQAv2
test_narsingdi_0117.wav,2.273788,1.7793798,4.0143785,3.0210087,2.819686,NISQAv2
test_narsingdi_0118.wav,1.197577,1.5486878,3.1375613,2.1471655,2.0831923,NISQAv2
test_narsingdi_0119.wav,1.2688754,1.4631518,2.21396,1.9416965,2.1397552,NISQAv2
test_narsingdi_0120.wav,1.9246005,1.7217488,3.6193705,2.8112712,3.0845554,NISQAv2
test_narsingdi_0121.wav,1.3818058,1.610471,2.890488,2.1320581,2.100682,NISQAv2
test_narsingdi_0122.wav,2.1614048,1.760767,3.7983875,3.1560585,3.2035966,NISQAv2
test_narsingdi_0123.wav,2.0707119,1.5678489,3.8852909,3.0607889,3.1216156,NISQAv2
test_narsingdi_0124.wav,1.7168087,1.5704905,3.0247188,2.4960847,2.8387256,NISQAv2
test_narsingdi_0125.wav,1.4958748,1.5889095,2.473788,2.1569607,2.2058048,NISQAv2
test_narsingdi_0126.wav,1.818851,1.7020961,3.614539,2.6795275,2.671717,NISQAv2
test_narsingdi_0127.wav,2.0330236,1.7169218,3.1919897,2.9388814,3.188113,NISQAv2
test_narsingdi_0128.wav,1.9419359,1.6985718,3.5549562,2.8001258,2.8340495,NISQAv2
test_narsingdi_0129.wav,1.9602288,1.7168863,3.8345332,2.9627535,2.8799474,NISQAv2
test_narsingdi_0130.wav,1.8148445,1.756393,2.970447,2.4095914,2.8376276,NISQAv2
test_narsingdi_0131.wav,1.7524114,1.6909364,2.6205406,2.3943348,2.433454,NISQAv2
test_narsingdi_0132.wav,1.9736129,1.7587504,3.2663858,2.890241,3.260367,NISQAv2
test_narsingdi_0133.wav,1.8970588,1.6303777,2.54859,2.4925637,3.2024176,NISQAv2
test_narsingdi_0134.wav,2.0940878,1.7424219,3.308223,2.813043,3.0236716,NISQAv2
test_narsingdi_0135.wav,2.2627776,1.6494483,3.5352218,3.061959,3.2185204,NISQAv2
test_narsingdi_0136.wav,1.545504,1.6813347,2.653989,2.4677038,2.9589255,NISQAv2
test_narsingdi_0137.wav,1.7329013,1.6846828,3.8965847,2.6838043,2.0603049,NISQAv2
test_noakhali_0001.wav,2.561926,1.9947054,3.7372186,3.2983396,3.3432276,NISQAv2
test_noakhali_0002.wav,2.8170075,2.0538204,3.9498975,3.8429449,3.390705,NISQAv2
test_noakhali_0003.wav,1.0793291,1.5845582,2.2811952,1.5929904,1.9222113,NISQAv2
test_noakhali_0004.wav,1.1275928,1.7475336,2.8840058,1.6384858,1.8544548,NISQAv2
test_noakhali_0005.wav,1.1264858,1.4705049,2.975457,1.9178374,1.9183968,NISQAv2
test_noakhali_0006.wav,1.2200209,1.6694684,2.971059,1.9345646,1.8445232,NISQAv2
test_noakhali_0007.wav,1.9376255,1.829874,3.537567,2.8827307,2.6179473,NISQAv2
test_noakhali_0008.wav,1.6803728,1.6382986,2.5924625,2.1382825,2.5361412,NISQAv2
test_noakhali_0009.wav,2.1588206,1.9419171,3.3387256,3.0645647,3.3444533,NISQAv2
test_noakhali_0010.wav,1.3952149,1.6643915,2.4379897,2.0302691,2.163325,NISQAv2
test_noakhali_0011.wav,1.6336081,1.8096502,2.8574717,2.515455,2.2636595,NISQAv2
test_noakhali_0012.wav,2.5001097,1.8910725,3.5436237,3.1112611,2.8764057,NISQAv2
test_noakhali_0013.wav,3.2854395,2.0908897,4.086751,3.894233,3.8970444,NISQAv2
test_noakhali_0014.wav,1.4487027,1.7845626,3.241151,2.0482612,2.3465889,NISQAv2
test_noakhali_0015.wav,1.7271136,1.7956797,3.248291,2.5723445,2.4792926,NISQAv2
test_noakhali_0016.wav,1.5076222,1.7910916,3.2973475,2.367103,2.1979294,NISQAv2
test_noakhali_0017.wav,1.6669282,1.8975849,3.3077419,2.8046243,2.4224026,NISQAv2
test_noakhali_0018.wav,1.9221662,1.9970624,3.2826333,3.0609565,3.1015527,NISQAv2
test_noakhali_0019.wav,2.1805341,1.8721722,3.4853973,2.8036773,2.9445484,NISQAv2
test_noakhali_0020.wav,2.1477573,1.9583542,3.3679104,2.5454924,3.002287,NISQAv2
test_noakhali_0021.wav,1.8272277,2.0098329,3.3749337,2.5786142,3.1646998,NISQAv2
test_noakhali_0022.wav,1.8189194,2.182703,3.6128185,2.2024615,2.1530874,NISQAv2
test_noakhali_0023.wav,1.7243959,2.0801206,2.9237595,2.1718655,2.4893324,NISQAv2
test_noakhali_0024.wav,1.7782576,1.836348,2.9727457,2.2514617,2.5232067,NISQAv2
test_noakhali_0025.wav,2.4400847,1.8907065,3.7390208,3.2174747,3.195267,NISQAv2
test_noakhali_0026.wav,2.0243242,1.945786,3.178757,2.8786337,3.32573,NISQAv2
test_noakhali_0027.wav,2.562675,1.7950745,3.761596,3.3182685,3.2633166,NISQAv2
test_noakhali_0028.wav,2.2073424,1.9584744,3.5702522,2.8816645,2.758562,NISQAv2
test_rangpur_0001.wav,2.2338297,2.0652657,3.959714,3.1524227,3.4314158,NISQAv2
test_rangpur_0002.wav,3.4201066,4.1259527,4.543074,4.0830636,2.8322074,NISQAv2
test_rangpur_0003.wav,3.7676897,4.1390414,4.5200167,4.094698,4.1715593,NISQAv2
test_rangpur_0004.wav,2.5779536,2.5508082,4.3629827,4.048692,3.9591815,NISQAv2
test_rangpur_0005.wav,3.0593858,2.8050416,4.5162754,4.2533054,3.9318635,NISQAv2
test_rangpur_0006.wav,3.187392,3.293815,4.225407,3.778827,3.7293484,NISQAv2
test_rangpur_0007.wav,3.4548476,3.7203362,4.426101,4.3956275,4.21169,NISQAv2
test_rangpur_0008.wav,3.148829,3.0630052,3.8934147,3.707363,4.3014555,NISQAv2
test_rangpur_0009.wav,3.2707138,3.642707,4.5560417,4.241204,4.159729,NISQAv2
test_rangpur_0010.wav,3.0769541,3.9032457,4.069537,3.7341356,3.3706853,NISQAv2
test_rangpur_0011.wav,3.9487374,3.486269,4.4782233,4.304366,3.9226642,NISQAv2
test_rangpur_0012.wav,1.9623898,1.9395728,2.3423948,2.5624387,3.5406785,NISQAv2
test_rangpur_0013.wav,1.9913489,2.2524629,4.1083527,3.057659,3.4452255,NISQAv2
test_rangpur_0014.wav,1.5260136,2.3338661,2.1080031,2.0586631,2.5824463,NISQAv2
test_rangpur_0015.wav,1.7478272,2.2146823,3.450144,2.3659484,2.1497831,NISQAv2
test_rangpur_0016.wav,2.2657135,2.761684,2.7439344,2.411116,3.1421754,NISQAv2
test_rangpur_0017.wav,2.2235281,2.6421514,3.7744956,2.7022889,2.4199278,NISQAv2
test_rangpur_0018.wav,1.7651821,1.7679548,3.3786695,2.7277288,2.5918932,NISQAv2
test_rangpur_0019.wav,2.2559311,3.0002017,3.6908991,2.6586008,2.5651228,NISQAv2
test_rangpur_0020.wav,2.0457776,2.2153833,2.4124992,2.5263815,2.920351,NISQAv2
test_rangpur_0021.wav,2.1279676,2.5617242,3.0432715,2.4866076,2.604461,NISQAv2
test_rangpur_0022.wav,2.6066926,2.382054,3.8472798,3.216767,3.579607,NISQAv2
test_rangpur_0023.wav,1.6522406,1.8999686,3.4060278,2.1391964,1.9766904,NISQAv2
test_rangpur_0024.wav,1.4578615,1.7686498,3.442394,2.1643875,1.9042814,NISQAv2
test_rangpur_0025.wav,2.1726468,1.9512322,3.8713586,2.898893,2.9259002,NISQAv2
test_rangpur_0026.wav,2.3475034,2.1753075,3.428818,2.873453,3.0670805,NISQAv2
test_rangpur_0027.wav,2.2577527,2.299528,3.798273,2.6530643,2.6903512,NISQAv2
test_rangpur_0028.wav,2.5293438,2.110924,4.081911,3.1909163,3.3639882,NISQAv2
test_rangpur_0029.wav,1.8802116,1.957823,3.5283716,2.542436,2.392648,NISQAv2
test_rangpur_0030.wav,1.7623361,1.8248022,3.3855183,2.601909,2.6177711,NISQAv2
test_rangpur_0031.wav,1.8392028,1.7654268,3.5180335,2.4575675,2.294341,NISQAv2
test_rangpur_0032.wav,1.8037354,1.9857295,3.2468145,2.4408474,2.337848,NISQAv2
test_rangpur_0033.wav,1.9845676,2.1165152,3.144368,2.4656913,2.6918552,NISQAv2
test_rangpur_0034.wav,1.5253032,1.9191421,3.2639706,2.4314814,2.2959747,NISQAv2
test_rangpur_0035.wav,2.0779426,2.2705808,3.7068086,2.7028828,2.68217,NISQAv2
test_rangpur_0036.wav,2.136871,2.3567739,3.4068158,2.743625,3.2582262,NISQAv2
test_rangpur_0037.wav,1.7796725,2.095918,3.5459893,2.4623914,2.7376235,NISQAv2
test_rangpur_0038.wav,2.436652,2.5703347,3.714607,2.89554,3.2947085,NISQAv2
test_rangpur_0039.wav,2.7773557,3.4466183,3.3858814,2.748131,3.2995799,NISQAv2
test_rangpur_0040.wav,2.106757,2.706496,3.4483283,2.6806235,2.3651845,NISQAv2
test_rangpur_0041.wav,2.2162702,2.4443862,3.6943305,2.5613012,2.3245482,NISQAv2
test_rangpur_0042.wav,2.2866182,2.555575,3.176308,3.2588716,3.8783329,NISQAv2
test_rangpur_0043.wav,2.1689327,2.9981935,2.8834941,2.9258416,3.3698452,NISQAv2
test_rangpur_0044.wav,2.924676,3.5072958,3.854455,3.3790662,3.8257594,NISQAv2
test_rangpur_0045.wav,3.3813841,3.8953233,4.00412,3.4995227,4.1530046,NISQAv2
test_rangpur_0046.wav,2.5473638,2.1126394,3.6803951,3.1190977,3.5338767,NISQAv2
test_rangpur_0047.wav,1.7663544,2.2314963,3.6426787,2.345125,2.014638,NISQAv2
test_rangpur_0048.wav,3.00061,3.318283,3.4544914,3.4610405,3.5608678,NISQAv2
test_rangpur_0049.wav,2.4136095,3.2105556,3.1444747,3.132306,3.6957033,NISQAv2
test_rangpur_0050.wav,2.9969583,2.9167514,3.673126,3.1904132,3.61859,NISQAv2
test_rangpur_0051.wav,1.9599265,2.118896,2.5413158,2.8374279,3.591224,NISQAv2
test_rangpur_0052.wav,2.0608215,2.925829,2.301987,2.5353878,2.5659716,NISQAv2
test_rangpur_0053.wav,2.683236,2.7992084,3.3840668,3.1557527,3.7853765,NISQAv2
test_rangpur_0054.wav,2.0852792,2.12444,2.7586446,2.753133,3.1527307,NISQAv2
test_rangpur_0055.wav,2.404935,2.252155,2.926127,2.843419,3.5601776,NISQAv2
test_rangpur_0056.wav,2.567129,2.393231,2.4586215,2.7489617,3.803298,NISQAv2
test_rangpur_0057.wav,2.295012,2.0193818,3.3670473,2.601626,3.0623655,NISQAv2
test_rangpur_0058.wav,3.054197,3.6618683,3.878886,3.6457536,2.5747826,NISQAv2
test_rangpur_0059.wav,3.1433032,3.6834564,4.1252522,3.5975902,3.36995,NISQAv2
test_rangpur_0060.wav,3.3236816,3.3022077,3.736537,3.742808,2.9017866,NISQAv2
test_rangpur_0061.wav,3.5302646,3.0272825,4.4914255,3.9355617,2.852665,NISQAv2
test_rangpur_0062.wav,3.1064553,2.7885177,4.2637205,3.7526658,3.2269585,NISQAv2
test_rangpur_0063.wav,2.9994843,3.5939803,4.09818,3.700034,2.880685,NISQAv2
test_rangpur_0064.wav,2.65671,2.9754727,4.2502637,3.7522757,2.9020736,NISQAv2
test_rangpur_0065.wav,3.0873764,2.98355,4.3855295,3.7907126,2.6409233,NISQAv2
test_rangpur_0066.wav,3.3903773,3.8389466,4.122884,3.7362292,3.3575087,NISQAv2
test_rangpur_0067.wav,2.8828554,3.444043,4.1987867,3.4043295,3.5229232,NISQAv2
test_rangpur_0068.wav,3.0000331,3.9150255,3.9064753,3.4779305,3.8802812,NISQAv2
test_rangpur_0069.wav,2.8103693,3.2877243,4.281555,3.4588666,3.1122003,NISQAv2
test_rangpur_0070.wav,2.0774584,3.079716,3.2864707,3.3421547,2.8083959,NISQAv2
test_rangpur_0071.wav,3.0169096,3.7804701,3.4839609,3.4441302,3.0151238,NISQAv2
test_rangpur_0072.wav,2.7432294,3.8590708,2.9025297,3.1444175,2.699306,NISQAv2
test_rangpur_0073.wav,3.6047013,3.8998015,4.3908224,3.9227724,3.1949492,NISQAv2
test_rangpur_0074.wav,2.2877822,3.15702,3.4695992,3.4259703,3.0115278,NISQAv2
test_rangpur_0075.wav,2.7718503,3.5066445,3.27781,3.4516137,2.6433961,NISQAv2
test_rangpur_0076.wav,2.6754827,2.8902783,3.9885268,3.5466096,3.5146835,NISQAv2
test_rangpur_0077.wav,2.418122,3.1183462,3.7498345,3.2731388,2.3101282,NISQAv2
test_rangpur_0078.wav,2.6761987,2.6420887,3.9556882,3.4200087,2.8923006,NISQAv2
test_rangpur_0079.wav,2.867045,2.9700418,3.8504717,3.6888177,2.8171988,NISQAv2
test_rangpur_0080.wav,2.8696086,3.454687,3.3179867,3.4141593,3.0207613,NISQAv2
test_rangpur_0081.wav,2.5482845,2.9288762,4.378718,3.7941144,2.338037,NISQAv2
test_rangpur_0082.wav,2.0968404,2.6994069,4.094784,3.6799636,2.9434361,NISQAv2
test_rangpur_0083.wav,2.7918391,3.6431127,3.905384,3.7535677,2.6784565,NISQAv2
test_rangpur_0084.wav,1.9299766,1.6830628,3.0375714,3.1571863,3.2143378,NISQAv2
test_rangpur_0085.wav,1.9214965,1.9216027,3.3789818,2.672697,2.6841822,NISQAv2
test_rangpur_0086.wav,2.452575,2.1362433,4.181451,3.7038434,2.9690487,NISQAv2
test_rangpur_0087.wav,2.4929426,3.7372549,3.7778597,3.4171503,3.062951,NISQAv2
test_rangpur_0088.wav,2.4991124,3.1875765,3.7040312,3.1875196,2.41209,NISQAv2
test_rangpur_0089.wav,2.2488985,1.9482954,4.3346786,3.477117,3.3504431,NISQAv2
test_rangpur_0090.wav,2.8686385,2.4358041,4.4473577,3.6820123,3.743996,NISQAv2
test_rangpur_0091.wav,2.2141318,1.8560085,4.025079,3.2381878,2.8196032,NISQAv2
test_rangpur_0092.wav,1.6671407,1.773548,3.5937011,2.27194,2.0612738,NISQAv2
test_rangpur_0093.wav,2.1269126,1.8614941,3.0250053,2.79184,2.8304498,NISQAv2
test_rangpur_0094.wav,2.482556,2.0986362,4.1974726,3.1188357,3.2851298,NISQAv2
test_rangpur_0095.wav,2.4133115,2.1454046,3.8663423,2.926172,2.9662344,NISQAv2
test_rangpur_0096.wav,3.3556535,2.4329095,4.480578,3.788963,3.5719635,NISQAv2
test_rangpur_0097.wav,2.6600788,2.2785392,4.0984817,3.2881293,3.2686272,NISQAv2
test_rangpur_0098.wav,2.1037784,2.1062655,2.7150805,2.8428156,2.9566073,NISQAv2
test_rangpur_0099.wav,3.7272213,3.0294213,4.4996686,4.4152393,4.3147893,NISQAv2
test_rangpur_0100.wav,2.0001023,2.7979722,2.0813453,3.1868818,3.2326157,NISQAv2
test_rangpur_0101.wav,3.3266952,3.2674065,4.228323,3.4810328,3.6382813,NISQAv2
test_rangpur_0102.wav,2.9854133,3.3183248,4.172364,3.5741596,2.5601022,NISQAv2
test_rangpur_0103.wav,2.5896928,2.267368,3.5969322,3.6188915,3.9899695,NISQAv2
test_rangpur_0104.wav,2.3167484,2.4653692,3.8083942,2.6415207,2.7469702,NISQAv2
test_rangpur_0105.wav,2.3676262,2.564067,3.8687127,2.7326987,1.7680552,NISQAv2
test_rangpur_0106.wav,2.8272893,2.6578774,4.069336,3.2228527,3.71744,NISQAv2
test_rangpur_0107.wav,3.3963928,3.7262318,4.168129,3.496036,3.302213,NISQAv2
test_rangpur_0108.wav,2.0297673,2.2846134,3.7162254,2.6493583,2.0904005,NISQAv2
test_rangpur_0109.wav,2.6570053,2.4279525,4.093525,3.1456892,3.5169353,NISQAv2
test_rangpur_0110.wav,2.3465226,2.1457942,3.8785384,2.9353814,3.3307343,NISQAv2
test_rangpur_0111.wav,2.6782844,3.3578224,2.6457698,2.7304542,3.7270463,NISQAv2
test_rangpur_0112.wav,1.8773847,2.2369497,3.5803359,2.3545442,2.0872262,NISQAv2
test_rangpur_0113.wav,1.605274,2.3702807,2.249722,2.2349744,2.2097888,NISQAv2
test_rangpur_0114.wav,3.2383144,3.2114394,3.947275,3.5023987,3.7731502,NISQAv2
test_rangpur_0115.wav,2.97704,2.6172569,4.166874,3.4509177,3.5399995,NISQAv2
test_rangpur_0116.wav,2.68871,3.125983,4.001912,3.1803715,3.0671506,NISQAv2
test_rangpur_0117.wav,2.30864,1.8903244,3.973227,2.940147,3.060583,NISQAv2
test_rangpur_0118.wav,2.6622956,2.0309672,4.199496,3.0592911,3.2640154,NISQAv2
test_rangpur_0119.wav,2.382982,1.9067267,4.1045785,3.4688618,3.8257775,NISQAv2
test_rangpur_0120.wav,2.7602718,2.1847694,4.1198144,3.3183029,3.5911176,NISQAv2
test_rangpur_0121.wav,2.5895286,2.1767075,3.58476,3.0618649,3.4756894,NISQAv2
test_rangpur_0122.wav,3.3094466,3.4820576,4.6309376,4.0781956,2.9327712,NISQAv2
test_rangpur_0123.wav,2.3392467,2.5461729,3.326305,2.8387892,2.723008,NISQAv2
test_rangpur_0124.wav,1.8370366,2.491544,3.5485182,2.6422925,2.4567404,NISQAv2
test_rangpur_0125.wav,2.0293987,1.9844351,3.0202222,2.766154,2.69831,NISQAv2
test_rangpur_0126.wav,2.6243513,2.1895568,4.3578734,3.8148708,3.215863,NISQAv2
test_rangpur_0127.wav,1.9919367,2.2005765,4.2661433,2.8163033,2.898093,NISQAv2
test_rangpur_0128.wav,2.8342645,2.578296,4.007224,3.5607097,3.9169784,NISQAv2
test_rangpur_0129.wav,3.1350846,3.5690851,3.9992142,3.6546443,3.260627,NISQAv2
test_rangpur_0130.wav,2.5784056,2.546611,3.1608686,3.426933,2.8385692,NISQAv2
test_sandwip_0001.wav,1.2358438,1.7975358,3.126695,2.1077034,2.3104734,NISQAv2
test_sandwip_0002.wav,1.2980226,1.611304,3.2549126,2.1227632,2.2619557,NISQAv2
test_sandwip_0003.wav,1.8815888,1.8247995,4.119148,3.1025584,2.8352306,NISQAv2
test_sandwip_0004.wav,2.017342,1.7854755,2.9273968,2.955952,3.191898,NISQAv2
test_sandwip_0005.wav,2.3756728,1.9163218,3.3895838,3.0010698,3.2295291,NISQAv2
test_sandwip_0006.wav,2.176987,1.9601381,3.9874556,2.3819053,2.5960379,NISQAv2
test_sandwip_0007.wav,2.5544024,2.0857217,3.9355264,2.941231,3.1941338,NISQAv2
test_sandwip_0008.wav,2.166471,1.8996474,3.9482064,2.6071475,2.5003827,NISQAv2
test_sandwip_0009.wav,1.7040561,1.7940724,3.0736926,2.1225033,2.6107693,NISQAv2
test_sandwip_0010.wav,1.7263428,1.7883129,2.6082375,2.2362258,2.8078597,NISQAv2
test_sandwip_0011.wav,1.5058978,1.6983589,2.6296537,2.4100754,2.508308,NISQAv2
test_sandwip_0012.wav,2.162841,1.9237244,3.7286804,2.590706,2.7107368,NISQAv2
test_sandwip_0013.wav,1.3628114,1.8806766,3.61363,1.8678142,1.8189777,NISQAv2
test_sandwip_0014.wav,1.9103097,1.8703947,2.876464,2.661759,3.0033438,NISQAv2
test_sandwip_0015.wav,2.8901565,2.0812953,3.9188547,3.4033432,3.5564272,NISQAv2
test_sandwip_0016.wav,2.10027,2.0138752,3.5924106,2.4872153,3.0548074,NISQAv2
test_sandwip_0017.wav,1.5886091,1.9208903,2.4303749,2.0362866,2.7276437,NISQAv2
test_sandwip_0018.wav,1.4522932,1.6138144,2.2009234,2.085311,2.5577857,NISQAv2
test_sandwip_0019.wav,2.7291753,2.0807376,3.7445867,3.4147518,2.5243049,NISQAv2
test_sandwip_0020.wav,1.7374086,1.7364405,2.200019,2.4303706,3.3605177,NISQAv2
test_sandwip_0021.wav,2.3487327,2.1228278,3.292397,2.6111448,3.2077837,NISQAv2
test_sandwip_0022.wav,2.0484912,1.9202534,3.0373204,2.507303,2.74095,NISQAv2
test_sandwip_0023.wav,2.3916607,2.101142,2.8740659,2.982628,3.174425,NISQAv2
test_sandwip_0024.wav,2.1029987,2.0634649,3.5760355,3.2193444,1.9943163,NISQAv2
test_sandwip_0025.wav,1.8512619,1.9872706,2.6839225,2.7685003,2.290963,NISQAv2
test_sandwip_0026.wav,2.2904892,2.0524707,2.5752723,2.9605114,3.5991905,NISQAv2
test_sandwip_0027.wav,2.6840696,2.045069,3.0650098,3.213552,3.729393,NISQAv2
test_sandwip_0028.wav,2.4425864,2.097265,3.2755692,3.2053812,2.677202,NISQAv2
